Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,family_size,Surname,Title,deck,room_pos
34.5,,Q,7.8292,"Kelly, Mr. James",0,892,3,1,0,330911,1,Couple,Mr,5.0,2.0
47.0,,S,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,0,1,363272,2,Couple,Mrs,6.0,2.0
62.0,,Q,9.6875,"Myles, Mr. Thomas Francis",0,894,2,1,0,240276,1,Single,Miss,4.0,1.0
27.0,,S,8.6625,"Wirz, Mr. Albert",0,895,3,1,0,315154,1,Couple,Mrs,4.0,2.0
22.0,,S,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,0,1,3101298,3,Single,Mr,6.0,2.0
14.0,,S,9.225,"Svensson, Mr. Johan Cervin",0,897,3,1,0,7538,1,Single,Mr,6.0,1.0
30.0,,Q,7.6292,"Connolly, Miss. Kate",0,898,3,0,0,330972,1,Single,Mr,5.0,2.0
26.0,,S,29.0,"Caldwell, Mr. Albert Francis",1,899,2,1,1,248738,3,Palsson5,Master,5.0,2.0
18.0,,C,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,0,0,2657,1,Johnson3,Mrs,4.0,1.0
21.0,,S,24.15,"Davies, Mr. John Samuel",0,901,3,1,2,A/4 48871,3,Couple,Mrs,6.0,2.0
20.8438563242,,S,7.8958,"Ilieff, Mr. Ylio",0,902,3,1,0,349220,1,Sandstrom3,Miss,6.0,1.0
46.0,,S,26.0,"Jones, Mr. Charles Cresson",0,903,1,1,0,694,1,Single,Miss,3.0,2.0
23.0,B45,S,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,0,1,21228,2,Single,Mr,1.0,2.0
63.0,,S,26.0,"Howard, Mr. Benjamin",0,905,2,1,1,24065,2,Andersson7,Mr,3.0,1.0
47.0,E31,S,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,0,1,W.E.P. 5734,2,Single,Miss,4.0,2.0
24.0,,C,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,0,1,SC/PARIS 2167,2,Single,Mrs,3.0,2.0
35.0,,Q,12.35,"Keane, Mr. Daniel",0,908,2,1,0,233734,1,Rice6,Master,3.0,1.0
21.0,,C,7.225,"Assaf, Mr. Gerios",0,909,3,1,0,2692,1,Single,Mr,4.0,2.0
27.0,,S,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,0,1,STON/O2. 3101270,2,Couple,Mrs,6.0,2.0
45.0,,C,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,0,0,2696,1,Single,Mrs,4.0,2.0
55.0,,C,59.4,"Rothschild, Mr. Martin",0,912,1,1,1,PC 17603,2,Single,Mr,2.0,2.0
9.0,,S,3.1708,"Olsen, Master. Artur Karl",1,913,3,1,0,C 17368,2,Single,Mr,6.0,1.0
35.1744577169,,S,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,0,0,PC 17598,1,Single,Miss,0.0,2.0
21.0,,C,61.3792,"Williams, Mr. Richard Norris II",1,915,1,1,0,PC 17597,2,Single,Mr,1.0,2.0
48.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,0,1,PC 17608,5,Palsson5,Miss,1.0,2.0
50.0,,S,14.5,"Robins, Mr. Alexander A",0,917,3,1,1,A/5. 3337,2,Asplund7,Mrs,4.0,2.0
22.0,B36,C,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,0,0,113509,2,Single,Mr,1.0,2.0
22.5,,C,7.225,"Daher, Mr. Shedid",0,919,3,1,0,2698,1,Fortune6,Mr,4.0,2.0
41.0,A21,S,30.5,"Brady, Mr. John Bertram",0,920,1,1,0,113054,1,Single,Miss,0.0,2.0
23.0253348701,,C,21.6792,"Samaan, Mr. Elias",0,921,3,1,2,2662,3,Single,Mr,4.0,1.0
